5.1,3.5,1.4,0.2
7.7,2.8,6.7,2.0
6.5,3.0,5.2,2.0
7.4,2.8,6.1,1.9
6.1,2.8,4.7,1.2
5.7,2.5,5.0,2.0
5.5,3.5,1.3,0.2
6.9,3.1,4.9,1.5
6.4,3.2,4.5,1.5
5.9,3.0,5.1,1.8
6.2,2.8,4.8,1.8
5.0,3.5,1.3,0.3
5.8,2.6,4.0,1.2
5.2,2.7,3.9,1.4
6.2,2.2,4.5,1.5
5.5,2.6,4.4,1.2
6.3,2.7,4.9,1.8
6.1,2.6,5.6,1.4
4.9,3.0,1.4,0.2
5.9,3.0,4.2,1.5
7.0,3.2,4.7,1.4
5.0,3.5,1.6,0.6
6.0,2.2,4.0,1.0
5.7,2.9,4.2,1.3
4.6,3.2,1.4,0.2
5.1,3.8,1.6,0.2
6.3,3.3,4.7,1.6
6.9,3.2,5.7,2.3
5.1,3.4,1.5,0.2
6.7,3.0,5.2,2.3
5.0,3.4,1.6,0.4
5.4,3.4,1.5,0.4
5.6,2.5,3.9,1.1
4.7,3.2,1.6,0.2
5.6,2.9,3.6,1.3
6.0,3.0,4.8,1.8
7.7,2.6,6.9,2.3
5.1,3.8,1.9,0.4
