sepal_length,sepal_width,petal_length,petal_width,class
5.6,3.0,4.5,1.5,versicolor
7.4,2.8,6.1,1.9,virginica
6.3,3.3,4.7,1.6,versicolor
6.8,3.2,5.9,2.3,virginica
5.0,2.0,3.5,1.0,versicolor
5.0,3.4,1.6,0.4,setosa
5.8,4.0,1.2,0.2,setosa
6.3,2.3,4.4,1.3,versicolor
5.0,3.0,1.6,0.2,setosa
5.6,2.9,3.6,1.3,versicolor
6.3,2.9,5.6,1.8,virginica
5.5,2.4,3.7,1.0,versicolor
6.7,3.1,4.7,1.5,versicolor
5.5,3.5,1.3,0.2,setosa
6.5,3.0,5.8,2.2,virginica
4.8,3.4,1.6,0.2,setosa
4.8,3.4,1.9,0.2,setosa
6.4,2.8,5.6,2.1,virginica
5.1,3.5,1.4,0.3,setosa
5.8,2.7,3.9,1.2,versicolor
7.7,3.0,6.1,2.3,virginica
5.9,3.0,5.1,1.8,virginica
4.8,3.1,1.6,0.2,setosa
5.1,3.8,1.6,0.2,setosa
4.4,3.2,1.3,0.2,setosa
5.0,3.5,1.3,0.3,setosa
6.1,2.6,5.6,1.4,virginica
5.4,3.9,1.7,0.4,setosa
5.1,3.7,1.5,0.4,setosa
5.4,3.4,1.5,0.4,setosa
7.9,3.8,6.4,2.0,virginica
6.0,2.9,4.5,1.5,versicolor
5.5,4.2,1.4,0.2,setosa
4.3,3.0,1.1,0.1,setosa
4.9,2.5,4.5,1.7,virginica
4.8,3.0,1.4,0.3,setosa
5.1,3.8,1.5,0.3,setosa
5.9,3.2,4.8,1.8,versicolor
